image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_27/1571312757.jpg,1571312757.jpg,27,Teen & Young Adult,"[('AT THE', 0.613), ('END', 0.976), ('RIDAE', 0.352), ('Road', 0.937), ('J 0 $ E P H', 0.62), ('BRUCHAC', 0.683)]"
Covers/test/class_14/1492921629.jpg,1492921629.jpg,14,Law,"[('US: Patent', 0.57), ('Prosecution', 0.75), ('for Support Staff', 0.967), ('Desk Reference', 0.854), ('Rosaleen', 0.999), ('Walsh', 0.986)]"
Covers/test/class_11/1500175811.jpg,1500175811.jpg,11,"Health, Fitness & Dieting","[('IBS', 0.98), ('C 0 0 K', 0.599), ('B 0 0 K', 0.643), ('TnrernndngMnIrnedndenenunt enen', 0.0), ('(oude and COordco', 0.004)]"
Covers/test/class_23/1418038342.jpg,1418038342.jpg,23,Science & Math,"[('lnnenducton', 0.006), ('Agricultural', 1.0), ('Aecounting', 0.743), ('Isot burat', 0.066), ('Whecllnt_', 0.076), ('637', 0.996), ('Jo', 0.178), ('70,400', 0.388), ('B', 0.129), ('21,015]', 0.356), ('13', 0.838), ('104,891', 0.892)]"
Covers/test/class_2/0471197602.jpg,0471197602.jpg,2,Business & Money,"[('PRICINC', 0.773), ('WINANCIALL', 0.428), ('NMRRUMHNS', 0.181), (""'III} MINIH}"", 0.232), ('""DIVVHRHNUU MII)', 0.041), ('Doininao Tavella', 0.379), ('Cucneanani', 0.001)]"
Covers/test/class_6/1418065471.jpg,1418065471.jpg,6,Computers & Technology,"[('SECURE software', 0.57), ('DEVELOPMENT', 0.996), ('arcu""', 0.069), ('UDOWAMMCU', 0.076), ('CUIOE', 0.186)]"
Covers/test/class_13/1586488961.jpg,1586488961.jpg,13,Humor & Entertainment,"[('DYING', 0.999), ('UPP HERE', 0.478), ('AEARTBREAK', 0.728), ('H| 6 H', 0.214), ('M E $', 0.282), ('Msiudunw', 0.043), ('9@LDEN', 0.146), ('E R 4', 0.392), ('0 [ D E[S ( 0 [ A', 0.204)]"
Covers/test/class_7/0956866506.jpg,0956866506.jpg,7,"Cookbooks, Food & Wine","[('Zest forLife', 0.946), ('KediterRANEANAITACANCER', 0.041)]"
Covers/test/class_29/B0008A3C7K.jpg,B0008A3C7K.jpg,29,Travel,"[('QOLEST', 0.32), ('LOst WORLF', 0.13), ('(e', 0.006)]"
Covers/test/class_21/0765759519.jpg,0765759519.jpg,21,Religion & Spirituality,"[('Tlkkun', 0.528), ('Olam', 0.933), ('Bucioi KernuuGIn Itt', 0.0), ('dmtatunlnaumt', 0.001), ('Llotgteii', 0.0), ('Daoehate,', 0.018), ('chaltt', 0.134), ('Flntnn', 0.0), ('plaiona', 0.033)]"
Covers/test/class_15/1482050781.jpg,1482050781.jpg,15,Literature & Fiction,"[('Dlold', 0.012), ('1n', 0.002), ('AE', 0.526), ('GREAT', 1.0), ('EMPTY', 0.758), ('A', 0.999), ('ANITA', 0.944), ('MELILLO', 0.994)]"
Covers/test/class_8/1910085138.jpg,1910085138.jpg,8,"Crafts, Hobbies & Home","[('HERMIT', 0.64), ('CRABS', 0.982), ('As PETS', 0.638), ('TLbIl  Forl I lealth', 0.036), ('Uanvaui', 0.025), ('mam `', 0.074), ('cumnr', 0.1), ('An', 0.001), ('La', 0.014), ('(keCun-', 0.031), ('Pedn Latt', 0.008)]"
Covers/test/class_16/039575531X.jpg,039575531X.jpg,16,Medical Books,"[('On', 0.472), ('Becoming', 0.997), ('Person', 0.244)]"
Covers/test/class_9/0883686155.jpg,0883686155.jpg,9,Christian Books & Bibles,"[('1OnN', 0.203), ('ECRNARDST', 0.103), ('TDENTTTYTNO', 0.055), ('ANO', 0.148), ('CURSES', 0.906)]"
Covers/test/class_12/078647954X.jpg,078647954X.jpg,12,History,"[('The Strategy of Defeat at', 0.977), ('the Little Big Horn', 0.958), ('Militontnd', 0.053), ('ofuhc Bault', 0.186), ('Frcdcrlc', 0.306), ('Wagncr II', 0.87), ('ning', 0.615)]"
Covers/test/class_4/142631518X.jpg,142631518X.jpg,4,Children's Books,"[('Dzceg', 0.039), ('UNTAMED', 0.924), ('Tle WilLifeol', 0.103), ('Jane Goodall', 0.742), ('MTA SMRY', 0.073)]"
Covers/test/class_28/1453893954.jpg,1453893954.jpg,28,Test Preparation,"[('GMAT Hncns', 0.333), ('JEFFSACKMAIN', 0.655), ('GMAT 111', 0.997), ('(', 0.047), ('WA', 0.259), ('@GMAH', 0.243), ('TPs TRiCKS;', 0.127), ('Tactic?', 0.167), ('AND', 0.151)]"
Covers/test/class_26/0415431689.jpg,0415431689.jpg,26,Sports & Outdoors,"[('IGLOBALINSTTUTONS', 0.105), ('Tho Intomdtiond ivmdio', 0.097), ('committo', 0.34), ('dnd', 0.031), ('divmdic', 0.175), ('Syetow', 0.232), ('A r', 0.001), ('Aeti ttt', 0.0), ('tem', 0.029), ('Muontin', 0.007), ('75z', 0.063)]"
Covers/test/class_29/0739714546.jpg,0739714546.jpg,29,Travel,"[('ERITREA', 1.0), ('', 0.0), ('COUNTRY', 0.999), ('1', 0.728), ('STUDY GUIDE', 0.428), ('1', 0.6), ('1', 0.839)]"
Covers/test/class_20/0768938805.jpg,0768938805.jpg,20,Reference,"[('PETERSONS', 0.988), ('GRADUATE', 0.998), ('PROGRAMS', 0.995), ('2', 0.925), ('#""HHHHOKOGHF B KoMer""SN', 0.001), ('VEDICAL', 0.319), ('PRof{ssiOMS 01', 0.018)]"
Covers/test/class_0/0890134197.jpg,0890134197.jpg,0,Arts & Photography,"[('THE LEGacror', 0.465), ('MARIA', 1.0)]"
Covers/test/class_19/1285431324.jpg,1285431324.jpg,19,Politics & Social Sciences,"[('8', 0.537)]"
Covers/test/class_23/0691158223.jpg,0691158223.jpg,23,Science & Math,"[('Four Colors', 1.0), ('Suffice', 1.0), ('L', 0.212), ('how', 0.373), ('solvedap', 0.293), ('problon', 0.858), ('Et = anEta', 0.0), ('Edce', 0.014), ('Dtot', 0.007), ('R0 B !N', 0.479), ('W!Lson', 0.241), ('8', 0.109)]"
Covers/test/class_5/1631402110.jpg,1631402110.jpg,5,Comics & Graphic Novels,"[('DASHIELL', 0.922), ('HAMMETT', 0.999), ('and ALEX', 0.99), ('RAYMONDD', 0.859), ('(raas', 0.003), ('Eaal', 0.003), ('Secret', 1.0), ('Agent', 1.0), ('X9', 0.992), ('Eeecle enoa', 0.0)]"
Covers/test/class_11/B00KVGIBMC.jpg,B00KVGIBMC.jpg,11,"Health, Fitness & Dieting","[('The LUPUS', 0.954), ('ENCYCLOPEDIA', 0.79), ('Vik De', 0.006)]"
Covers/test/class_21/B00GMR2FGC.jpg,B00GMR2FGC.jpg,21,Religion & Spirituality,"[('KeaeE', 0.001), ('GEBURT', 0.984), ('EINER', 0.719), ('OFFENBARUNG', 0.861), ('Mnttt', 0.004)]"
Covers/test/class_15/0198718659.jpg,0198718659.jpg,15,Literature & Fiction,"[('MARINA', 0.99), ('WARNER', 0.643), ('ONCE UPON', 0.997), ('TIME', 0.946), ('ort bidoryemrytle', 0.04)]"
Covers/test/class_27/0547722044.jpg,0547722044.jpg,27,Teen & Young Adult,"[('EARIHSEA', 0.995), ('TALES', 0.999), ('EARTHSPM', 0.502), ('URSULA K', 0.675), ('Li GUIN', 0.399)]"
Covers/test/class_6/0198754620.jpg,0198754620.jpg,6,Computers & Technology,"[('RoBN', 0.369), ('WAANN 5 @N', 0.104), ('TAE', 0.88), ('AGE', 0.985), ('OF', 0.191), ('EM', 1.0), ('Wod,', 0.191), ('Loia', 0.129), ('Lifo whcn', 0.112), ('Robots Ruic', 0.246), ('Latth', 0.556)]"
Covers/test/class_29/1901130266.jpg,1901130266.jpg,29,Travel,"[('Lfulg', 0.106), ('uhd Woblilug', 0.176), ('HOLLAND', 0.68), ('BELcuM', 0.657), ('& LUXEMBOURG', 0.719), ('MihouoOK', 0.09)]"
Covers/test/class_18/0982605978.jpg,0982605978.jpg,18,Parenting & Relationships,"[('Dung', 0.284), ('BOo1', 0.018), ('pircnt', 0.112), ('503', 0.992), ('Help Students Succeed', 0.972), ('D E E', 0.249), ('Iour', 0.266), ('pele', 0.039), ('T c-', 0.088), ('Sudenr', 0.172), ('nanroent', 0.123), ('Eaecutt', 0.105), ('Sei', 0.182)]"
Covers/test/class_4/1517720621.jpg,1517720621.jpg,4,Children's Books,"[('MAS HERU', 0.869), ('BRTH OF AN ANCIENT KING', 0.816), (""SESHAT SAT'HERU;"", 0.73)]"
Covers/test/class_2/0974722103.jpg,0974722103.jpg,2,Business & Money,"[('The Lean', 0.998), ('Manufacturing', 0.993), ('Pocket Handbook', 0.739), ('Zech', 0.025), ('nun', 0.118), ('5', 0.397), ('Fv', 0.127)]"
Covers/test/class_9/1878009508.jpg,1878009508.jpg,9,Christian Books & Bibles,"[('THE', 0.52), (""BANQUET'S"", 0.658), ('WISDOM', 0.999), ('GARY', 0.9), ('MACY', 0.99)]"
Covers/test/class_16/1608316858.jpg,1608316858.jpg,16,Medical Books,"[('Leadership Roles and', 0.769), ('Management Functions', 0.936), ('in Nursing', 0.765), ('Twory wnd Apalicallon', 0.162), ('Ruanin', 0.319), ('Mntul-', 0.078), ('Caroi', 0.227), ('Hultom', 0.145), ('Toina', 0.018)]"
Covers/test/class_14/089453582X.jpg,089453582X.jpg,14,Law,"[('Marriage in Canon', 0.982), ('Lw: Text and', 0.797), ('Comments', 1.0), ('Reflections', 0.832), ('and Questions', 0.999), ('Orsy Ladislas', 0.992)]"
Covers/test/class_1/006176678X.jpg,006176678X.jpg,1,Biographies & Memoirs,"[('NEW', 0.366), ('Yo R k', 0.311), ('TiMes BESTSELER', 0.564), ('CRAZY', 0.985), ('FOR THE', 0.992), ('STORM', 0.995), ('MEMOTR 0F SURVival', 0.257), ('NORMAN OLLESTAD', 0.999)]"
Covers/test/class_24/1452102279.jpg,1452102279.jpg,24,Science Fiction & Fantasy,"[('Yard', 0.03), ('THE', 0.114), ('JEDI PATH', 0.994)]"
Covers/test/class_12/0425236579.jpg,0425236579.jpg,12,History,"[('ThE', 0.391), ('MiSSION,', 0.548), ('THE', 0.443), ('MEN,', 1.0), ('AND', 0.889), ('ME', 0.634), ('EESS0s', 0.015), ('Tiom', 0.017), ('ForacK DELA', 0.048), ('FoRGE', 0.396), ('CDAAA#dER', 0.074), ('PETE', 0.494), ('BCABER', 0.553)]"
Covers/test/class_8/161180129X.jpg,161180129X.jpg,8,"Crafts, Hobbies & Home","[('colotraetios :', 0.053)]"
Covers/test/class_23/1118549325.jpg,1118549325.jpg,23,Science & Math,"[('1,00', 0.397), ('Chemistry', 0.991), ('DUMMIES', 0.997), ('Heater', 0.268), ('rdn Lanck FhD', 0.052)]"
Covers/test/class_25/1402765738.jpg,1402765738.jpg,25,Self-Help,"[('At=', 0.005), ('Sel', 0.003), ('CHANGE', 0.667), ('YOUR LIFE IN', 0.712), ('Z/DAYS', 0.562), ('PAUL McKENNA', 0.854)]"
Covers/test/class_7/1929125119.jpg,1929125119.jpg,7,"Cookbooks, Food & Wine","[('MoMAY', 0.595), ('DTAGNOSTICS""', 0.576), ('SHONDA FARKER', 0.586)]"
Covers/test/class_13/1405175559.jpg,1405175559.jpg,13,Humor & Entertainment,"[('the', 0.995), ('office', 0.996), ('and', 1.0), ('philosophy', 0.985)]"
Covers/test/class_11/158518070X.jpg,158518070X.jpg,11,"Health, Fitness & Dieting","[('101', 0.789), ('Fitmess Games', 0.438), ('Ior Fids _ Ctp', 0.1)]"
Covers/test/class_29/1514393980.jpg,1514393980.jpg,29,Travel,"[('TOP 14', 0.879), ('NORWAY', 0.998), ('TRAVEL GUIDE', 0.595), ('Jop 14 Pincer {0 Visii In Horway', 0.08), ('Lt-swmr', 0.008)]"
Covers/test/class_21/1558963758.jpg,1558963758.jpg,21,Religion & Spirituality,"[('Everyday', 0.999), ('Spiritua/', 0.571), ('Pra ( ti€ €', 0.348), ('Sniple Pathiways', 0.458), ('Enriching Tour Ufe', 0.425), ('Edited by Scott', 0.499), ('Alexander', 0.321)]"
Covers/test/class_2/1591844843.jpg,1591844843.jpg,2,Business & Money,"[('SAVE MORE', 0.979), ('TOMORROW', 0.998), ('practical BehAViORAL Finance', 0.234), ('solutions !0 iMprove 4ui(K) PlamS', 0.05), ('SHLOMO BENARTZI', 0.937)]"
Covers/test/class_26/1560069619.jpg,1560069619.jpg,26,Sports & Outdoors,"[('VoLLEBALL', 0.434)]"
Covers/test/class_16/B0038AJ88O.jpg,B0038AJ88O.jpg,16,Medical Books,"[('Ca', 0.255), ('Ailoce', 0.006), ('ICDCL A', 0.011), ('WaCtor', 0.006)]"
Covers/test/class_4/0979851114.jpg,0979851114.jpg,4,Children's Books,"[('WhoLun', 0.243)]"
Covers/test/class_8/0896891399.jpg,0896891399.jpg,8,"Crafts, Hobbies & Home","[('(warmans', 0.285), ('Beatles', 0.999), ('FIELD GUIDE', 0.688), ('Eciled by', 0.656), ('Nuuly', 0.548), ('DihLMlabh', 0.026)]"
Covers/test/class_22/0425243168.jpg,0425243168.jpg,22,Romance,"[('SYLVIA DAY', 1.0), ('MAYA BANKS', 0.905), ('KARIN TABKE', 0.994), ('Men Out of Uniform', 0.582)]"
Covers/test/class_14/0521642248.jpg,0521642248.jpg,14,Law,"[('MORAL', 0.993), ('COMBAT', 0.996), ('HEidi', 0.144), ('HURD', 0.991), ('Cabrixse Siudies InI', 0.021), ('phmosophy', 0.21), ('AND UAw', 0.232)]"
Covers/test/class_29/1908402024.jpg,1908402024.jpg,29,Travel,"[('ERADSHAWS', 0.665), ('AXdttDt', 0.003)]"
Covers/test/class_6/1937785467.jpg,1937785467.jpg,6,Computers & Technology,"[('Functional Programming', 0.632), ('in Java', 1.0), ('Fint', 0.02), ('""amkal', 0.045), ('Irukal SuhtILILat I', 0.023), ('MAen (eLu', 0.0)]"
Covers/test/class_9/0801011574.jpg,0801011574.jpg,9,Christian Books & Bibles,"[('IPACKER', 0.869), ('""Biograpby', 0.382), ('Alister McGrath', 0.925)]"
Covers/test/class_17/0985954051.jpg,0985954051.jpg,17,"Mystery, Thriller & Suspense","[('LICENSE', 0.999), ('TO LIE', 0.456), ('Ngtorituli', 0.02), ('Wen Yout', 0.05), ('T E R R Y', 0.466), ('A M B R 0 $ E', 0.492), ('artal', 0.007), ('Cdnod', 0.001)]"
Covers/test/class_2/0471772720.jpg,0471772720.jpg,2,Business & Money,"[('Public Relations', 0.803), ('DUMMIES', 0.997), ('caetnicnen', 0.0), ('Vomoddnc', 0.009), ('nalddotoi', 0.115), ('A Reference', 0.997), ('Regt Bf Us!', 0.237), ('Yaverbaur', 0.298), ('4', 0.035)]"
Covers/test/class_23/0126298106.jpg,0126298106.jpg,23,Science & Math,"[('ASTRONOMICAL OPTICS', 0.846), ('schRoedEr', 0.118)]"
Covers/test/class_27/0060766263.jpg,0060766263.jpg,27,Teen & Young Adult,"[('THE LAST', 0.853), ('APPRENTICE', 0.993), ('EHTCrtr', 0.006), ('C #uSk', 0.002), ('SEent', 0.049), ('Gon', 0.033), ('1AJNo', 0.047)]"
Covers/test/class_0/0988263408.jpg,0988263408.jpg,0,Arts & Photography,"[('orthrup', 0.437), ('DS R', 0.249), ('Roar', 0.089), ('I2', 0.961), ('Viaes', 0.508), ('HOW TO CREATE', 0.424), ('STUNNING DIGITAL', 0.983), ('PHOToGRAPHY', 0.433)]"
Covers/test/class_5/0811874559.jpg,0811874559.jpg,5,Comics & Graphic Novels,"[('AH my', 0.483), ('friends', 1.0), ('are dead-', 0.651), ('Monscn and Jory John', 0.836), ('Avety', 0.333)]"
Covers/test/class_20/0899332803.jpg,0899332803.jpg,20,Reference,"[('DELORMF', 0.164), ('Ang', 0.094), ('Gannienn', 0.001), ('Pennsylvania', 1.0), ('Delniled Tonovrnphie Mcbt', 0.009), ('ntd Hdatit', 0.001), ('Gia (out', 0.013), ('l No Wamp', 0.062), ('Corporcunut', 0.028), ('Heaeco', 0.001)]"
Covers/test/class_4/1624034063.jpg,1624034063.jpg,4,Children's Books,"[('NASCAR', 1.0), ('Aerng', 0.148), ('eDinnLe', 0.013), ('Tru', 0.019), ('SPEIRoWay', 0.019)]"
Covers/test/class_13/0385345607.jpg,0385345607.jpg,13,Humor & Entertainment,"[('ieeay', 0.142)]"
Covers/test/class_12/1567181309.jpg,1567181309.jpg,12,History,"[('SACRED', 1.0), ('MAGIC', 0.977), ('ANCIENT', 0.97), ('EGYPT', 1.0), ('R0 $ E M^RY', 0.561), ('CLARKi', 0.247)]"
Covers/test/class_10/1937498840.jpg,1937498840.jpg,10,Engineering & Transportation,"[('THE AMERICAN', 0.939), ('LINEMAN', 1.0), ('AlannAA', 0.003)]"
Covers/test/class_29/0841611491.jpg,0841611491.jpg,29,Travel,"[('DAmcricen', 0.417), ('MOp', 0.424), ('Fort Smith', 1.0), ('Sorw', 0.019), ('""olirna', 0.041), ('Srte', 0.001)]"
Covers/test/class_21/1570431183.jpg,1570431183.jpg,21,Religion & Spirituality,"[('35', 0.571), ('GOLDEN', 0.977), ('KEYS', 1.0), ('WHO YOUARE', 0.338), ('75WHY YOURE', 0.45), ('HERE', 1.0), ('LINDA', 0.753), ('C.', 0.814), ('ANDE R$0 N', 0.448)]"
Covers/test/class_8/1907071199.jpg,1907071199.jpg,8,"Crafts, Hobbies & Home","[('@ eauling', 0.174)]"
Covers/test/class_16/1843104059.jpg,1843104059.jpg,16,Medical Books,"[('DvInSeng', 0.036), ('Enriehed Care', 0.762), ('PLANNING', 0.998), ('Tor PEO PLE', 0.336), ('with', 0.999), ('DEMENTIA', 0.865), ('Tumtu', 0.01), ('E ELunu', 0.003), (""LcOuo'"", 0.0)]"
Covers/test/class_7/161212559X.jpg,161212559X.jpg,7,"Cookbooks, Food & Wine","[('Cookie Craft', 0.866)]"
Covers/test/class_11/0787674249.jpg,0787674249.jpg,11,"Health, Fitness & Dieting","[('Tha GALE', 0.58), ('CrDi', 0.18), ('ALTERNAIVE', 0.448), ('MEDOICINT', 0.277)]"
Covers/test/class_15/0452297036.jpg,0452297036.jpg,15,Literature & Fiction,"[('ViLETs', 0.456), ('MARCA', 0.863)]"
Covers/test/class_23/0321821467.jpg,0321821467.jpg,23,Science & Math,"[('GLOBASHERSON', 0.373), ('AND', 1.0), ('clotratht', 0.022), ('Roatt', 0.055), ('Ltcrot', 0.006)]"
Covers/test/class_4/0078807239.jpg,0078807239.jpg,4,Children's Books,"[('Chemistry', 0.732), ('appJi', 0.238), ('Fe', 1.0), ('Pb', 0.974), ('5', 0.945)]"
Covers/test/class_29/014119877X.jpg,014119877X.jpg,29,Travel,"[('Ae', 0.002), ('Sei', 0.001)]"
Covers/test/class_2/1442650133.jpg,1442650133.jpg,2,Business & Money,"[('#kc', 0.099), ('HURWIT', 0.577), ('SARAMTHA', 0.01), ('HMRT /', 0.292), ('LEADERSHIP', 0.993), ('IS', 0.651), ('HALF', 0.995), ('THE STORY', 0.917), ('FreShLOOE', 0.027), ('TollowIRShIF', 0.047), ('Lbtkhide', 0.023), ('clmFoendlem', 0.0)]"
Covers/test/class_11/0826220169.jpg,0826220169.jpg,11,"Health, Fitness & Dieting","[('7he', 0.776), ('Power %', 0.673), ('Two', 0.686), ('Fnnx', 0.005)]"
Covers/test/class_3/1423825101.jpg,1423825101.jpg,3,Calendars,"[('ELVIS', 0.997), ('4015 Licmal', 0.138)]"
Covers/test/class_16/0763760188.jpg,0763760188.jpg,16,Medical Books,"[('InteracTIVE CASE STUDIeS IN', 0.168), ('Health', 1.0), ('Communication', 0.966), ('Michael', 0.997), ('Pacana', 0.263)]"
Covers/test/class_19/1118306341.jpg,1118306341.jpg,19,Politics & Social Sciences,"[('CREATING', 1.0), ('EXHIBITIONS', 0.822), ('Gollnbonnaacn', 0.002), ('Plennlng,', 0.34), ('Dovalopment', 0.261), ('0takn', 0.029), ('otetyr', 0.022), ('Joolienc', 0.072)]"
Covers/test/class_0/1402740441.jpg,1402740441.jpg,0,Arts & Photography,"[('bevond the basics', 0.606), ('mosaICS', 0.787), ('erata', 0.006)]"
Covers/test/class_27/1590186079.jpg,1590186079.jpg,27,Teen & Young Adult,"[('How DidIT HArCENE', 0.049), ('The Holocaust', 0.968), ('Sheeha J', 0.2)]"
Covers/test/class_8/1574324330.jpg,1574324330.jpg,8,"Crafts, Hobbies & Home","[('Iae', 0.005), ('KStI ICIJI', 0.003), ('BOoKENDS', 0.422)]"
Covers/test/class_14/0748633588.jpg,0748633588.jpg,14,Law,"[('Research Methods', 0.771), ('Tor Law', 0.387), ('Fecra', 0.0), ('eohvdlar', 0.025), ('DndMutd Hiolg Cu', 0.005)]"
Covers/test/class_12/014311557X.jpg,014311557X.jpg,12,History,"[('KeEAi DaaAt', 0.0), ('CUN', 0.029), ('D ES CENT', 0.393), ('1""n', 0.281), ('CHAO5', 0.229), ('LnUe', 0.002), ('Ltin Wlnmlleeefln BaF', 0.0), ('PAKITAN', 0.024), ('ACMnnaN', 0.022), ('AAD CINiraA^', 0.014), ('A H', 0.774), ('M E D', 0.886), ('R A S H | D', 0.427)]"
Covers/test/class_6/0262518651.jpg,0262518651.jpg,6,Computers & Technology,"[('CRITICAL', 0.996), ('Radical', 0.312), ('IGnn', 0.03), ('Deesi', 0.007), ('PLAY', 1.0)]"
Covers/test/class_26/0545494788.jpg,0545494788.jpg,26,Sports & Outdoors,"[('MUSHI', 0.663), ('Sled Dogs', 0.991), ('OF THE', 0.838), ('Iditarod', 0.781)]"
Covers/test/class_2/1118315324.jpg,1118315324.jpg,2,Business & Money,"[('LOSS', 0.977), ('MODELS', 1.0), ('TRoMDAo Decisions', 0.132), ('Teten [ diecon', 0.01), ('Seuacacteimguan', 0.0), ('MaeeMcetna', 0.0), ('eet', 0.014), ('Hainent', 0.002), ('Tne', 0.001)]"
Covers/test/class_9/1594711526.jpg,1594711526.jpg,9,Christian Books & Bibles,"[('Lel', 0.954), ('Nothing', 0.983), ('Disturb You', 0.83), ('Teresa0f Avila', 0.391)]"
Covers/test/class_13/1465437908.jpg,1465437908.jpg,13,Humor & Entertainment,"[('@I', 0.028), ('6', 0.959), ('81', 0.274)]"
Covers/test/class_29/B0006X7GZS.jpg,B0006X7GZS.jpg,29,Travel,[]
Covers/test/class_15/1455582662.jpg,1455582662.jpg,15,Literature & Fiction,"[('SORESSEN', 0.151), ('THE EVER AFTEROF', 0.534), ('ELLA AND', 0.987), ('MICHA', 0.664), ('Gentnltt', 0.007)]"
Covers/test/class_28/1455709700.jpg,1455709700.jpg,28,Test Preparation,"[('Bcclaty', 0.079), ('Vnanannaald', 0.056), ('CerFicATOn Temifwfor', 0.01), ('Perianesthesia', 0.998), ('Nursing', 1.0), ('Burbam Fulnycur', 0.202), ('Jagquollno Rozt', 0.138)]"
Covers/test/class_21/1570430373.jpg,1570430373.jpg,21,Religion & Spirituality,"[('THE', 0.887), ('SPHRITUAL', 0.626), ('NOTEROOK', 0.675), ('PAUL TWITCHELL', 0.544)]"
Covers/test/class_23/1934137782.jpg,1934137782.jpg,23,Science & Math,"[('Alan', 0.999), ('IGHT', 0.913), ('STARLE', 0.978), ('DETECTIVES', 0.947), ('Hirshfeld', 0.871)]"
Covers/test/class_4/0618065679.jpg,0618065679.jpg,4,Children's Books,"[('MARGRET & AAREY""S', 0.586), ('Cwious Geoige', 0.467), ('Gkesa Ttin', 0.114)]"
Covers/test/class_27/0718825837.jpg,0718825837.jpg,27,Teen & Young Adult,"[('1', 0.019), ('JOHne taylor', 0.229)]"
Covers/test/class_11/1481934163.jpg,1481934163.jpg,11,"Health, Fitness & Dieting","[('1', 0.527), ('Aaecin-', 0.005)]"
Covers/test/class_8/085219689X.jpg,085219689X.jpg,8,"Crafts, Hobbies & Home","[('Designing for', 0.743), ('Bruges Flower', 0.992), ('Lace', 1.0)]"
Covers/test/class_7/0471748161.jpg,0471748161.jpg,7,"Cookbooks, Food & Wine","[('simelned Uat', 0.032), ('~Cullnary Profeaional', 0.26), ('Culinary', 1.0), ('Calculations', 0.897), ('R RI', 0.125), ('AES', 0.023)]"
Covers/test/class_29/1848484151.jpg,1848484151.jpg,29,Travel,"[('VILNIUS', 0.989), ('Mconbaneligt', 0.003)]"
Covers/test/class_22/B013PKHF9A.jpg,B013PKHF9A.jpg,22,Romance,"[('Celtic', 0.85), ('ESSeneWnk', 0.0), ('LEXY TIMMS', 0.775), ('Viking', 0.999)]"
Covers/test/class_14/0520282450.jpg,0520282450.jpg,14,Law,"[('TROUBLE', 0.998), ('WITH', 0.999), ('MARRIAGE', 0.933), (""'Romt I^w"", 0.105), ('corl', 0.079), ('BASU', 0.999), ('THE', 0.899), ('odr', 0.014), ('ot', 0.335), ('Cojud', 0.021), ('SRIMATI', 0.871)]"
Covers/test/class_1/0812975650.jpg,0812975650.jpg,1,Biographies & Memoirs,"[('IDENTICAL STRANGERS', 0.756), ('HEHOA', 0.008), ('kc SapacatenA4d REAMEA', 0.004)]"
Covers/test/class_24/1942577001.jpg,1942577001.jpg,24,Science Fiction & Fantasy,"[('THE FIRE', 0.999), ('INSIDE', 0.98), ('Ryan Cornish', 0.804)]"
Covers/test/class_0/0714841013.jpg,0714841013.jpg,0,Arts & Photography,"[(""'hAIDON"", 0.122)]"
Covers/test/class_16/0072556420.jpg,0072556420.jpg,16,Medical Books,"[('EXERCISE', 0.41), ('PH-siOLoCZ', 0.182), ('Eutun', 0.123), ('Dlounarulles', 0.104), ('CGc', 0.017), ('atttT', 0.001), ('3a', 0.002), ('AEnlia', 0.0), ('cHal|', 0.032)]"
Covers/test/class_6/0993266185.jpg,0993266185.jpg,6,Computers & Technology,"[('Heir', 0.003), ('Ondani', 0.01), ('ANDROID TABLETS', 0.826), ('FoR SENIORS', 0.815), ('9.08', 0.396), ('JAacuate', 0.0)]"
Covers/test/class_18/1616080582.jpg,1616080582.jpg,18,Parenting & Relationships,"[('WHAT HE CAN', 0.751), ('EXPECT WHEN', 0.839), ('SHE S NOT', 0.47), ('EXPECTING', 0.998), ('WFE', 0.103), ('Oruer', 0.112), ('YG', 0.643), ('ITTY', 0.365), ('MARC_ SEDAKA', 0.819)]"
Covers/test/class_20/0132685752.jpg,0132685752.jpg,20,Reference,"[('LANGUAGE', 0.937), ('ARIS', 0.588), ('Patteb:', 0.106), ('68Pandel', 0.15), ('Tet', 0.016)]"
Covers/test/class_27/0803741731.jpg,0803741731.jpg,27,Teen & Young Adult,"[('SLASHER GIRLS', 0.53), ('&', 0.876), ('MonS TER Boys', 0.461), ('GSelcha', 0.025), ('ARI GLNWVELVL', 0.037), ('nuelti', 0.196), ('Strit', 0.3), ('RAtmac', 0.009), ('Uedicd', 0.012), ('E6', 0.304), ('RrGe', 0.003), ('U7at', 0.001), ('Sut >', 0.023), ('Ntoe9aa', 0.001), ('Mcrg Rmtunn', 0.051), ('Lidl (46', 0.006), ('Listul{', 0.049)]"
Covers/test/class_29/0990326705.jpg,0990326705.jpg,29,Travel,"[('Hello, Brazill', 0.882)]"
Covers/test/class_23/0226618226.jpg,0226618226.jpg,23,Science & Math,"[('Mapping Latin America', 0.882), ('pyn icr (Jasnt', 0.015)]"
Covers/test/class_13/049590323X.jpg,049590323X.jpg,13,Humor & Entertainment,"[('Ilte Wadsworth', 0.283), ('Draidogy', 0.697), ('WB Worthen', 0.587)]"
Covers/test/class_4/1602130620.jpg,1602130620.jpg,4,Children's Books,"[('But', 0.607), ('REa it $', 0.046), ('THe iMERNet?', 0.108), ('Toni BULZER', 0.166)]"
